Cluster_ID	arab_histone_sample1.bam	arab_histone_sample2.bam	arab_histone_sample3.bam
Cluster.0	25.000000	35.000000	31.000000
Cluster.1	26.000000	31.000000	30.000000
Cluster.2	22.000000	37.000000	27.000000
Cluster.3	32.000000	28.000000	32.000000
Cluster.4	26.000000	22.000000	30.000000
Cluster.5	15.000000	18.000000	15.000000
Cluster.6	32.000000	23.000000	23.000000
Cluster.7	36.000000	30.000000	16.000000
Cluster.8	13.000000	23.000000	21.000000
Cluster.9	16.000000	24.000000	25.000000
Cluster.10	30.000000	28.000000	38.000000
Cluster.11	24.000000	25.000000	26.000000
Cluster.12	26.000000	29.000000	27.000000
Cluster.13	37.000000	37.000000	36.000000
Cluster.14	32.000000	21.000000	17.000000
Cluster.15	23.000000	29.000000	21.000000
Cluster.16	28.000000	28.000000	13.000000
Cluster.17	23.000000	31.000000	23.000000
Cluster.18	14.000000	25.000000	26.000000
Cluster.19	25.000000	31.000000	18.000000
Cluster.20	21.000000	18.000000	21.000000
Cluster.21	21.000000	20.000000	21.000000
Cluster.22	21.000000	14.000000	30.000000
Cluster.23	25.000000	23.000000	26.000000
Cluster.24	30.000000	28.000000	27.000000
Cluster.25	26.000000	34.000000	22.000000
Cluster.26	28.000000	27.000000	26.000000
Cluster.27	24.000000	28.000000	25.000000
Cluster.30	46.000000	41.000000	47.00000
Cluster.28.0	54.000008	68.666672	54.33333
Cluster.28.1	58.000004	49.333336	48.66667
Cluster.29.0	48.000000	61.000000	55.00000
Cluster.31.0	70.000000	67.000008	85.00003
Cluster.32.0	58.000000	40.000000	58.00000
